id,label
8702,0.70955837
8703,0.999984
8704,0.99867034
8705,0.15667364
8706,0.9801785
8707,0.9993109
8708,0.99970484
8709,0.34314913
871,1.0
8710,3.3289194e-05
8711,0.0008684993
8712,0.9999862
8713,0.9989924
8714,0.14865968
8715,0.9956909
8716,0.672291
8717,5.4210424e-05
8718,2.0235777e-05
8719,0.9999996
872,0.99983007
8720,0.9670744
8721,0.9999927
8722,1.0
8723,0.9539405
8724,0.0
8725,0.9929203
8726,0.84319395
8727,0.002592951
8728,0.99999994
8729,0.99933195
873,0.99999845
8730,0.99905044
8731,0.70834035
8732,0.9998733
8733,0.9999124
8734,0.4981491
8735,0.43729636
8736,0.99980325
8737,0.99806654
8738,0.9996964
8739,0.99999845
874,0.99995565
8740,1.0
8741,0.007683754
8742,0.7104422
8743,0.3518774
8744,0.30363095
8745,0.99999595
8746,0.99999976
8747,0.0021120608
8748,6.169081e-05
8749,0.0003298521
875,0.999462
8750,0.00076940656
8751,0.13215706
8752,0.06769505
8753,0.0
8754,0.0
8755,0.9999721
8756,0.9994286
8757,0.0001642704
8758,0.99999875
8759,0.9985852
876,1.0
8760,0.605727
8761,0.14252356
8762,1.0
8763,0.8205237
8764,2.682209e-07
8765,0.00034931302
8766,0.358961
8767,0.9999999
8768,0.99794155
8769,0.20052129
877,4.2915344e-06
8770,2.9802322e-08
8771,0.9999978
8772,0.025039881
8773,0.0
8774,0.9700268
8775,0.9999802
8776,0.010449111
8777,1.2993813e-05
8778,0.20790458
8779,0.99999905
878,0.93563914
8780,0.81731343
8781,0.92413116
8782,0.57973784
8783,0.20569494
8784,0.9998479
8785,0.9666164
8786,0.99987936
8787,0.5637841
8788,0.99999976
8789,1.0
879,0.014716059
8790,0.9857432
8791,0.99999726
8792,1.0
8793,0.9929224
8794,0.9999737
8795,0.9892494
8796,0.998092
8797,1.0
8798,0.07303947
8799,0.99839616
88,0.9999975
880,0.005005002
8800,1.0
8801,0.99976075
8802,1.0
8803,0.0860666
8804,0.9998166
8805,0.0020696223
8806,0.0010140836
8807,0.99999726
8808,0.9710988
8809,0.9999996
881,0.01626131
8810,9.840727e-05
8811,0.93142194
8812,0.99802434
8813,0.91980064
8814,0.33660918
8815,0.9970179
8816,0.99894184
8817,0.999918
8818,1.0
8819,0.9998787
882,0.9999996
8820,0.75332296
8821,0.9999999
8822,0.9726869
8823,0.9999769
8824,0.34947428
8825,0.0
8826,3.3676624e-06
8827,0.9999219
8828,0.99999964
8829,0.9999068
883,0.9929493
8830,0.99913305
8831,0.9973961
8832,0.95262814
8833,0.99984646
8834,0.997231
8835,1.0
8836,0.00015816092
8837,0.99998903
8838,0.55619097
8839,0.9999633
884,0.9998814
8840,4.452467e-05
8841,0.009298235
8842,0.9999999
8843,0.9998598
8844,0.0025133789
8845,8.940697e-08
8846,0.9986605
8847,0.99851763
8848,0.4747188
8849,0.9408684
885,0.9992872
8850,0.93843985
8851,0.9980373
8852,0.11862332
8853,0.010037601
8854,0.9879902
8855,1.0
8856,0.00011011958
8857,0.9999997
8858,0.052945852
8859,0.51816154
886,0.8883362
8860,0.99550176
8861,0.99947757
8862,1.0
8863,0.9999992
8864,0.9999219
8865,0.9999999
8866,4.7683716e-07
8867,0.9999508
8868,0.45436746
8869,0.9987974
887,1.0
8870,0.99417055
8871,0.010915607
8872,0.0649572
8873,0.9984829
8874,0.9931129
8875,2.026558e-06
8876,0.08854437
8877,1.0
8878,0.99999976
8879,0.99372864
888,0.0053638816
8880,0.085508555
8881,1.0
8882,1.0
8883,0.9999999
8884,0.9999856
8885,0.0
8886,1.3411045e-06
8887,0.11971572
8888,0.99999976
8889,0.99979126
889,2.9802322e-08
8890,0.9775593
8891,0.9999963
8892,0.99916077
8893,0.0
8894,4.172325e-07
8895,0.0
8896,7.1823597e-06
8897,1.0
8898,0.99999547
8899,8.028746e-05
89,0.0003707111
890,0.0105267465
8900,0.004897952
8901,0.9999999
8902,0.97776234
8903,0.99849296
8904,0.060727328
8905,0.0010147691
8906,0.6374226
8907,0.99484015
8908,0.038358957
8909,0.00022050738
891,0.99998164
8910,1.1622906e-06
8911,0.03267169
8912,4.172325e-07
8913,0.9999999
8914,0.0
8915,0.99669325
8916,0.99763954
8917,1.0
8918,0.88046837
8919,0.99353904
892,0.6577877
8920,0.99993855
8921,0.011284202
8922,0.008407831
8923,0.99999905
8924,0.9975374
8925,0.99983144
8926,0.936111
8927,1.0
8928,0.002815783
8929,0.005521804
893,0.99996674
8930,0.14828596
8931,3.5762787e-07
8932,7.1525574e-07
8933,0.99979496
8934,0.7782172
8935,0.99999845
8936,1.0
8937,0.33795798
8938,0.99999964
8939,0.99775696
894,0.00086191297
8940,0.9825212
8941,0.15172118
8942,0.0005750358
8943,0.00011497736
8944,0.0001065135
8945,0.8985555
8946,0.006048709
8947,0.9999993
8948,0.99698853
8949,0.991813
895,0.9949782
8950,0.99999917
8951,4.172325e-07
8952,0.9999993
8953,0.9999958
8954,0.058936477
8955,0.9999993
8956,0.1673184
8957,1.8209219e-05
8958,0.99999905
8959,0.99986583
896,0.0006329715
8960,1.0
8961,1.0
8962,0.015372306
8963,0.42534465
8964,0.999372
8965,1.0
8966,1.0
8967,0.97503287
8968,0.99999976
8969,0.9999701
897,0.99907464
8970,0.99999964
8971,0.15128875
8972,0.0027488768
8973,0.9588351
8974,0.9986079
8975,1.0
8976,0.9999999
8977,0.98174584
8978,0.6345018
8979,1.7881393e-07
898,8.970499e-05
8980,0.99999964
8981,0.96033835
8982,1.0
8983,0.9998585
8984,0.018461049
8985,0.9998124
8986,0.98759824
8987,0.9937033
8988,0.46861008
8989,0.061566472
899,1.0
8990,0.999994
8991,0.9975889
8992,1.0
8993,0.99814206
8994,0.6709162
8995,0.99985254
8996,0.9999738
8997,0.097406596
8998,0.0052387714
8999,0.9999701
9,3.5762787e-07
90,0.87719727
900,1.0
9000,1.0
9001,0.99999857
9002,4.8339367e-05
9003,0.9956714
9004,0.9937323
9005,0.9973538
9006,0.99994576
9007,0.9999658
9008,0.037509024
9009,0.99998903
901,0.9999999
9010,0.00034570694
9011,0.06046292
9012,0.0721969
9013,0.9999875
9014,0.97979546
9015,0.014400274
9016,0.076171696
9017,0.996169
9018,0.8259227
9019,0.06909749
902,0.92659694
9020,0.0022688806
9021,1.0
9022,1.0
9023,1.0
9024,4.4733286e-05
9025,0.9970406
9026,0.99938035
9027,0.9998991
9028,0.99327207
9029,0.9879278
903,0.99999976
9030,0.99852675
9031,0.9999997
9032,8.34465e-07
9033,0.9997146
9034,0.0045793056
9035,0.8870499
9036,0.9995181
9037,0.63170886
9038,0.99999815
9039,0.686505
904,1.0
9040,0.99998325
9041,0.0002593398
9042,0.0003861785
9043,1.1593103e-05
9044,0.99998724
9045,0.99999595
9046,0.9308743
9047,2.5451183e-05
9048,0.015208602
9049,0.00012987852
905,0.9982357
9050,0.004540235
9051,0.99634075
9052,7.778406e-06
9053,1.4156103e-05
9054,0.9999637
9055,0.020458162
9056,0.046821326
9057,5.155802e-06
9058,0.99877715
9059,0.6672262
906,0.43997204
9060,0.9567614
9061,0.99999154
9062,1.0
9063,0.9992193
9064,0.9912393
9065,0.040637046
9066,1.0
9067,1.0
9068,0.9761992
9069,0.99887013
907,1.0
9070,0.10033482
9071,0.118676215
9072,0.9994167
9073,1.0
9074,0.51002234
9075,0.99999976
9076,0.99481523
9077,0.00041598082
9078,0.99785984
9079,0.9980433
908,0.99999654
9080,1.0
9081,0.23203772
9082,0.7769028
9083,0.9999988
9084,0.99997747
9085,1.0
9086,0.99991447
9087,0.37471747
9088,0.9999999
9089,0.039420843
909,0.7684585
9090,0.000121861696
9091,1.9311905e-05
9092,0.14371914
9093,0.97720015
9094,0.0014273524
9095,0.99590284
9096,0.00083589554
9097,1.8537045e-05
9098,4.8377196e-06
9099,0.9999979
91,0.058632314
910,0.0
9100,0.24484211
9101,0.9999699
9102,0.99750197
9103,0.0032090545
9104,0.9999987
9105,0.83616745
9106,0.99933755
9107,0.9126915
9108,1.0
9109,0.34662926
911,0.6345935
9110,0.70851713
9111,1.0
9112,0.20397943
9113,0.0
9114,6.0647726e-05
9115,0.9999969
9116,0.9999977
9117,0.9914707
9118,0.9785173
9119,1.0
912,1.0
9120,0.041313708
9121,0.1405887
9122,0.010611147
9123,0.9015677
9124,0.014972091
9125,0.92027235
9126,0.99998504
9127,0.12645298
9128,0.99999994
9129,0.8833817
913,0.99999976
9130,0.50198805
9131,0.65703744
9132,0.1730251
9133,0.9999994
9134,0.99999785
9135,0.9994844
9136,1.0
9137,2.0861626e-07
9138,1.0
9139,0.9995713
914,0.94444853
9140,0.84074736
9141,0.99999356
9142,0.9998655
9143,0.99999315
9144,0.9995966
9145,0.0114272535
9146,0.9644408
9147,0.0001746118
9148,0.811751
9149,0.00041386485
915,0.27656758
9150,0.00056418777
9151,1.0
9152,0.76266444
9153,0.9999987
9154,0.9250807
9155,1.0
9156,0.0003901124
9157,0.9999558
9158,0.999134
9159,0.9998702
916,0.9999951
9160,1.7881393e-07
9161,0.99999326
9162,0.9976069
9163,7.1823597e-06
9164,0.9999933
9165,0.99999976
9166,2.0861626e-05
9167,1.0
9168,0.99999905
9169,1.0
917,1.7881393e-07
9170,0.99990225
9171,0.9999979
9172,0.9804115
9173,0.96297914
9174,0.99999857
9175,0.9971111
9176,0.10361004
9177,0.9957911
9178,0.002228707
9179,0.99999607
918,0.9998605
9180,0.9983979
9181,0.9460328
9182,0.99568594
9183,1.937151e-05
9184,0.99999917
9185,0.99949867
9186,0.0009923577
9187,0.99999994
9188,0.99999845
9189,0.28389865
919,0.8327948
9190,1.0
9191,1.0
9192,0.0019500554
9193,1.0
9194,0.8658347
9195,6.1690807e-06
9196,0.0016566813
9197,0.026726782
9198,0.34322542
9199,0.99999964
92,0.0053639114
920,0.00034880638
9200,0.99966776
9201,0.009837955
9202,1.0
9203,0.00480628
9204,1.0
9205,0.0043563545
9206,0.99946266
9207,0.9999995
9208,0.98434865
9209,0.45734236
921,0.0039073965
9210,0.00026398897
9211,0.0024317503
9212,1.0
9213,0.9985323
9214,0.987023
9215,3.5762787e-07
9216,0.99963075
9217,0.99382746
9218,1.0
9219,0.02465859
922,0.99933887
9220,0.9999968
9221,0.22739092
9222,1.0
9223,0.00086063147
9224,1.0
9225,0.38771296
9226,0.81113803
9227,0.49702156
9228,0.0008072853
9229,0.017860234
923,1.0
9230,0.9999998
9231,0.9998391
9232,0.9725546
9233,0.9988514
9234,0.9965962
9235,0.06680375
9236,0.4707263
9237,0.8257419
9238,0.99999917
9239,0.99373895
924,0.02677384
9240,0.89963496
9241,1.0
9242,0.2998736
9243,0.19018832
9244,0.99999845
9245,0.996709
9246,1.0
9247,0.97009814
9248,0.99987364
9249,0.99999285
925,0.0
9250,7.739663e-05
9251,0.0003090799
9252,0.0
9253,0.9998807
9254,0.9840541
9255,0.9999999
9256,0.00023686886
9257,0.5223605
9258,0.9783058
9259,1.0
926,0.00010561943
9260,0.9999993
9261,0.9978405
9262,0.014388233
9263,0.99454314
9264,0.014732361
9265,0.04490304
9266,0.99962187
9267,0.89047873
9268,0.4063187
9269,0.9999977
927,1.8179417e-06
9270,0.9942876
9271,0.8961096
9272,0.12602156
9273,0.7278041
9274,0.9999998
9275,0.9999403
9276,0.00030219555
9277,0.9999979
9278,0.26814553
9279,0.9999999
928,9.664893e-05
9280,0.9999999
9281,1.0
9282,0.9999949
9283,0.99999094
9284,0.99998856
9285,1.0
9286,0.027482182
9287,1.0
9288,0.023756832
9289,0.9958209
929,7.9631805e-05
9290,0.998869
9291,0.9999993
9292,6.3180923e-06
9293,0.069565654
9294,0.99997586
9295,0.9973583
9296,0.9993746
9297,0.99999726
9298,1.0
9299,4.133582e-05
93,1.9162893e-05
930,0.9999994
9300,0.9999938
9301,0.43975177
9302,0.75154424
9303,0.002678305
9304,0.99995846
9305,0.001370579
9306,0.9131477
9307,0.00013521314
9308,0.99347126
9309,0.95506334
931,0.5940685
9310,1.0
9311,0.18385735
9312,0.999992
9313,0.9622632
9314,0.013490617
9315,0.97128487
9316,0.99122727
9317,1.4454126e-05
9318,0.47398525
9319,0.9999305
932,0.021775156
9320,0.7088767
9321,0.9999994
9322,0.9979412
9323,0.99999434
9324,0.9391664
9325,0.22033846
9326,0.99968475
9327,0.9883414
9328,0.09684092
9329,0.0600895
933,0.3119886
9330,0.9999306
9331,0.0025020242
9332,0.24509424
9333,1.0
9334,1.0
9335,0.99997014
9336,0.9999999
9337,1.9311905e-05
9338,0.0019178689
9339,0.83992964
934,0.99997514
9340,0.0010463595
9341,0.91006076
9342,1.0
9343,0.99998546
9344,0.999999
9345,0.99999976
9346,0.99999636
9347,0.9947648
9348,0.8871739
9349,3.874302e-07
935,0.99999964
9350,0.99982166
9351,4.324317e-05
9352,1.2814999e-06
9353,0.26772934
9354,0.9955113
9355,3.5762787e-07
9356,0.9978872
9357,0.5591819
9358,0.9999938
9359,0.62285745
936,0.50009364
9360,0.9999565
9361,0.9379215
9362,0.9983876
9363,0.008797079
9364,0.9965344
9365,0.95330113
9366,1.0
9367,0.67520136
9368,2.7298927e-05
9369,1.0
937,0.99247134
9370,0.00014227629
9371,0.11346257
9372,1.0
9373,0.90144736
9374,0.025295913
9375,0.9999998
9376,0.0022875965
9377,1.0
9378,1.0
9379,4.172325e-07
938,2.8908253e-06
9380,0.99999124
9381,0.9999819
9382,0.00055909157
9383,0.9899322
9384,0.02148652
9385,1.4901161e-06
9386,0.9981046
9387,0.88475907
9388,0.9999816
9389,0.9696678
939,0.5274682
9390,0.0011001825
9391,0.01644063
9392,0.9498701
9393,0.9999996
9394,1.0
9395,0.9999992
9396,0.9999989
9397,0.98607254
9398,0.47569066
9399,4.172325e-07
94,0.99999994
940,1.0
9400,2.9802322e-08
9401,0.999997
9402,0.97904366
9403,0.0
9404,0.3161983
9405,0.59683144
9406,1.4007092e-06
9407,0.99958646
9408,0.000338614
9409,1.0
941,0.14738023
9410,0.99999833
9411,0.00057819486
9412,0.299384
9413,1.0
9414,0.9999893
9415,0.99999774
9416,0.9997719
9417,1.0
9418,0.36241847
9419,1.0
942,0.00035718083
9420,0.9999484
9421,0.99999344
9422,0.05706501
9423,0.93103456
9424,1.0
9425,0.016222358
9426,0.9995668
9427,1.0
9428,0.9999994
9429,0.0010601282
943,0.0039764345
9430,0.9999584
9431,0.9999505
9432,0.49622583
9433,1.0
9434,0.81881666
9435,1.0
9436,0.9963471
9437,1.0
9438,9.4771385e-06
9439,0.13638699
944,0.99965054
9440,0.9942018
9441,1.0
9442,0.90276325
9443,0.99999934
9444,0.0017344952
9445,0.99999404
9446,0.009639919
9447,0.0
9448,0.9845995
9449,0.9999896
945,0.99999607
9450,0.87532294
9451,0.016571492
9452,0.0006583929
9453,0.9999865
9454,0.27437782
9455,1.4901161e-06
9456,0.999986
9457,5.2452087e-06
9458,1.0
9459,0.0023545623
946,0.99998987
9460,0.9999845
9461,5.6028366e-06
9462,0.15555891
9463,0.99986124
9464,6.8336725e-05
9465,0.9988172
9466,0.9444417
9467,0.15063319
9468,0.0007017851
9469,0.0021896958
947,0.92895246
9470,1.0
9471,0.9994849
9472,0.9999993
9473,0.97633356
9474,0.99667495
9475,0.14289305
9476,0.9999999
9477,2.9802322e-07
9478,0.9105108
9479,0.9998982
948,1.8030405e-05
9480,1.0
9481,0.99999976
9482,0.0076111853
9483,0.0146662
9484,0.15024355
9485,1.1026859e-06
9486,0.04645142
9487,0.2386336
9488,1.0
9489,0.91246676
949,0.99999726
9490,0.98112375
9491,0.0005531907
9492,1.5616417e-05
9493,0.9969133
9494,3.5852194e-05
9495,0.9999967
9496,0.008508414
9497,0.99995583
9498,0.50699
9499,2.682209e-07
95,0.9999968
950,0.9999949
9500,1.0
9501,0.9997814
9502,0.0012872517
9503,0.8626712
9504,0.99960446
9505,0.99999964
9506,1.1920929e-07
9507,0.00031796098
9508,0.9699992
9509,0.9997103
951,0.99800384
9510,0.9967113
9511,0.0004156828
9512,0.0032866597
9513,0.0043260753
9514,0.0001437366
9515,1.0
9516,0.9999205
9517,0.9984535
9518,0.0020104647
9519,0.05201158
952,0.0009615123
9520,0.999424
9521,1.0
9522,2.9802322e-08
9523,0.9996532
9524,0.9999812
9525,3.4719706e-05
9526,0.77145004
9527,0.7075423
9528,6.556511e-06
9529,0.1841813
953,0.99998516
9530,0.8337485
9531,0.99999917
9532,3.2782555e-07
9533,1.0
9534,0.99999464
9535,0.99999
9536,0.35738662
9537,0.9999759
9538,0.07994044
9539,0.99996203
954,0.9963211
9540,0.0009640753
9541,0.99304104
9542,1.1622906e-05
9543,0.0079372525
9544,0.8589013
9545,0.7214943
9546,0.9988973
9547,0.9999852
9548,0.99996936
9549,0.9999904
955,0.99325025
9550,0.9999999
9551,0.9905622
9552,1.0
9553,0.16091347
9554,0.99973655
9555,0.98511696
9556,0.9999991
9557,0.9999999
9558,2.0861626e-05
9559,0.99901664
956,0.99989104
9560,0.9999609
9561,0.99914485
9562,0.019511878
9563,0.999441
9564,0.0012098551
9565,0.9999996
9566,0.9514618
9567,0.9999859
9568,0.9958501
9569,0.9999987
957,0.96996444
9570,0.0030005872
9571,0.37175038
9572,0.10646257
9573,0.99986213
9574,0.60970753
9575,0.00083872676
9576,0.9999974
9577,0.99995244
9578,0.9501114
9579,0.30065596
958,1.0
9580,0.0005534589
9581,0.00123927
9582,0.008400619
9583,0.99357116
9584,1.0
9585,0.997506
9586,0.988193
9587,0.07180929
9588,0.71855336
9589,0.9999999
959,0.028097928
9590,0.96033347
9591,0.7309364
9592,0.0030913353
9593,0.004137188
9594,0.7455272
9595,2.5838614e-05
9596,0.959857
9597,0.8995247
9598,0.9857345
9599,0.9930097
96,0.9427668
960,0.999987
9600,0.980023
9601,0.031708032
9602,0.99999297
9603,0.9660177
9604,0.99978805
9605,0.097080916
9606,1.0
9607,0.9988823
9608,0.9916727
9609,0.96286577
961,0.19235477
9610,0.029594362
9611,0.21513158
9612,0.99999994
9613,0.9999986
9614,0.9997392
9615,0.99933016
9616,0.99992776
9617,0.12478697
9618,1.0
9619,0.99991703
962,0.99968684
9620,0.5277129
9621,5.9604645e-08
9622,0.9998603
9623,0.0018314719
9624,0.99999976
9625,0.0067727566
9626,0.9997331
9627,5.5730343e-06
9628,0.5880896
9629,0.9999099
963,0.99999726
9630,0.9999999
9631,0.998433
9632,0.001944989
9633,0.9918184
9634,0.2278057
9635,0.24863473
9636,0.17384201
9637,0.9999994
9638,0.032505393
9639,0.99999493
964,0.3031013
9640,0.00019109249
9641,0.9999298
9642,0.00074386597
9643,0.999876
9644,0.00017818809
9645,0.9999998
9646,0.99996185
9647,0.9972444
9648,0.8962238
9649,1.0
965,1.4901161e-07
9650,0.012185842
9651,0.9999995
9652,0.999908
9653,5.0365925e-06
9654,0.9971383
9655,1.0
9656,0.9996741
9657,1.0
9658,5.364418e-07
9659,1.0
966,0.9984199
9660,0.9999999
9661,0.9991776
9662,0.8880619
9663,0.99997914
9664,0.9997946
9665,0.09543812
9666,0.00024542212
9667,1.0
9668,0.30807024
9669,0.9924886
967,0.0
9670,0.0030680299
9671,1.0
9672,0.0001552999
9673,0.0003463328
9674,1.0
9675,1.0
9676,3.2484531e-06
9677,0.9999978
9678,1.0
9679,0.9511874
968,0.9999975
9680,0.99951994
9681,0.9999998
9682,1.4901161e-07
9683,1.9311905e-05
9684,0.9999999
9685,0.00060883164
9686,0.99998176
9687,0.9999995
9688,0.9672444
9689,0.00059726834
969,0.9999991
9690,0.9999995
9691,0.9997254
9692,0.0
9693,2.6226044e-05
9694,0.98382926
9695,1.0
9696,1.0
9697,0.98863536
9698,0.9898423
9699,0.9999738
97,0.9557875
970,1.0
9700,0.99998176
9701,0.94885665
9702,0.9998961
9703,0.30287194
9704,2.9802322e-08
9705,0.6162787
9706,0.9999688
9707,1.0
9708,0.99999994
9709,0.96172047
971,0.9999969
9710,0.1447463
9711,0.0
9712,0.17168188
9713,0.99973655
9714,0.9999995
9715,0.93115675
9716,0.02457431
9717,2.9802322e-07
9718,0.010708064
9719,0.14833492
972,0.4512055
9720,0.039228708
9721,5.9604645e-08
9722,0.024277836
9723,0.9999993
9724,0.99992096
9725,0.003589958
9726,0.0032733679
9727,0.9236567
9728,0.0
9729,0.08626482
973,1.1026859e-06
9730,0.30535233
9731,0.99999976
9732,0.035644293
9733,0.027926207
9734,0.6288893
9735,1.013279e-06
9736,0.84304845
9737,0.9754218
9738,0.99999297
9739,0.99145794
974,0.9999996
9740,0.99999213
9741,0.0037059188
9742,0.9999997
9743,0.9999988
9744,0.0001912415
9745,0.69349134
9746,0.0021159053
9747,1.0
9748,0.99999994
9749,0.9999982
975,0.7012144
9750,5.9604645e-08
9751,0.9999994
9752,0.00017595291
9753,0.18815723
9754,0.88722295
9755,0.12519848
9756,0.99996936
9757,0.92804027
9758,1.0
9759,5.930662e-06
976,0.99259263
9760,0.78744656
9761,0.86057556
9762,3.5762787e-07
9763,8.940697e-08
9764,1.0
9765,0.99998415
9766,0.9999001
9767,0.9971726
9768,0.9999962
9769,0.9999925
977,0.999896
9770,0.5592745
9771,0.6946692
9772,1.0
9773,0.98555493
9774,0.9999939
9775,0.9999989
9776,0.9902172
9777,0.9787624
9778,1.0
9779,0.9999968
978,0.0028708577
9780,0.00026285648
9781,0.0026752353
9782,0.7401948
9783,0.0077644885
9784,1.0
9785,0.99999964
9786,0.97788966
9787,0.0026305616
9788,0.9997616
9789,0.99998975
979,0.9985341
9790,0.0005122423
9791,0.99976087
9792,0.12231934
9793,0.89793766
9794,0.0028280914
9795,6.2584877e-07
9796,0.02066493
9797,0.9984985
9798,1.0
9799,0.99879265
98,0.9999571
980,0.9999997
9800,0.5168035
9801,0.0002616048
9802,0.75480974
9803,8.34465e-07
9804,5.632639e-06
9805,0.34874347
9806,1.0
9807,1.0
9808,0.9221984
9809,0.9999999
981,0.99991715
9810,0.0031387508
9811,8.940697e-08
9812,0.16365921
9813,0.0002283752
9814,0.9957963
9815,0.999992
9816,0.9999999
9817,0.99996173
9818,0.99999833
9819,0.23614538
982,0.46199828
9820,2.9802322e-07
9821,0.9999982
9822,0.9952947
9823,1.0
9824,0.0042982996
9825,0.9999312
9826,0.9791284
9827,0.2457059
9828,1.0
9829,1.0
983,0.9999728
9830,1.0
9831,0.023578703
9832,1.0
9833,1.0
9834,1.731515e-05
9835,0.9999949
9836,0.99763685
9837,0.9862342
9838,0.58635503
9839,0.9915743
984,1.0
9840,0.9999999
9841,0.9783808
9842,0.38549104
9843,1.0
9844,0.99999726
9845,0.7843439
9846,0.98435056
9847,0.9999887
9848,0.0
9849,1.0
985,0.08688149
9850,0.99999714
9851,0.9959247
9852,0.99999404
9853,0.939037
9854,0.8003427
9855,0.0025742054
9856,8.583069e-05
9857,6.66976e-05
9858,1.0
9859,0.9999996
986,8.016825e-06
9860,0.000118136406
9861,0.99975336
9862,0.00060868263
9863,0.36932093
9864,2.8192997e-05
9865,0.49608898
9866,0.9969242
9867,1.0
9868,0.764891
9869,1.0
987,0.18760806
9870,0.82772136
9871,0.011056393
9872,2.682209e-07
9873,1.0
9874,1.1920929e-06
9875,0.98253417
9876,0.0068999827
9877,0.006195754
9878,2.0384789e-05
9879,0.14277494
988,0.80294967
9880,1.0
9881,0.9692588
9882,1.0
9883,1.2516975e-06
9884,0.045806974
9885,0.9957113
9886,1.0
9887,0.9999969
9888,0.99568605
9889,1.0
989,0.9998282
9890,0.9998941
9891,0.9999862
9892,0.0
9893,5.9604645e-08
9894,0.3741093
9895,0.99475336
9896,0.9986067
9897,3.3974648e-06
9898,0.00793466
9899,0.99832916
99,0.7449148
990,8.940697e-08
9900,0.0
9901,0.00011727214
9902,0.0003964007
9903,0.99999964
9904,0.18749833
9905,0.7201626
9906,5.13494e-05
9907,0.00070896745
9908,1.8775463e-06
9909,0.0005673766
991,0.7626765
9910,0.011842132
9911,0.9999926
9912,0.9996891
9913,0.78167343
9914,0.952155
9915,3.5762787e-07
9916,0.99999803
9917,0.9999998
9918,0.9999695
9919,0.011884302
992,0.99999964
9920,0.99999994
9921,1.0
9922,0.95123637
9923,0.0028851926
9924,0.004057586
9925,0.9999999
9926,0.9908283
9927,1.2636185e-05
9928,0.14385507
9929,0.048541456
993,0.8776514
9930,0.04034522
9931,0.9999498
9932,0.9965483
9933,0.9999914
9934,1.0
9935,1.0
9936,6.735325e-06
9937,0.99999726
9938,0.9988589
9939,0.9999764
994,8.311868e-05
9940,0.9952746
9941,0.999994
9942,0.3180201
9943,0.99996674
9944,1.0
9945,0.0076563954
9946,0.9981498
9947,1.0
9948,0.9993188
9949,0.9981154
995,0.9999962
9950,0.22724551
9951,7.161498e-05
9952,0.9817339
9953,0.049464494
9954,0.9999995
9955,0.9999993
9956,0.74294233
